,dataset_size,batch_size,runtime
0,100,1,1.8191
1,100,2,1.5381
2,100,4,1.3451
3,100,8,1.2705
4,100,16,1.2072
5,100,32,1.1593
6,100,64,0.9829
7,500,1,8.11
8,500,2,6.1227
9,500,4,4.838
10,500,8,4.6175
11,500,16,4.0232
12,500,32,3.8208
13,500,64,3.7917
14,1000,1,15.6094
15,1000,2,11.6779
16,1000,4,9.3172
17,1000,8,8.6264
18,1000,16,7.5587
19,1000,32,7.2944
20,1000,64,7.1425
21,2000,1,28.8952
22,2000,2,21.7175
23,2000,4,17.6812
24,2000,8,15.6841
25,2000,16,14.6881
26,2000,32,14.0976
27,2000,64,13.9496
28,4000,1,57.863
29,4000,2,43.3699
30,4000,4,35.247
31,4000,8,31.262
32,4000,16,28.9617
33,4000,32,27.7239
34,4000,64,27.5373
